analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,M3_physics_independent,2,R055,54,,catalase,Kcat (s⁻¹),1400000.0,24.359226424718663,6.146128035678238,1.3866634923019505,-4.759464543376287,4.759464543376287,1.7399447446227616e-05
random_5fold_cv,M3_physics_independent,2,R055,54,,catalase,Vmax (nM s⁻¹),11300000000.0,3340.590758056792,10.05307844348342,3.523823275277811,-6.529255168205609,6.529255168205609,2.9562750071299045e-07
random_5fold_cv,M3_physics_independent,2,R066,65,,catalase,Km (mM),153.6,5.169258465964107,2.186391215695493,0.7134282476901582,-1.4729629680053349,1.4729629680053349,0.03365402647112049
random_5fold_cv,M3_physics_independent,2,R066,65,,catalase,Kcat (s⁻¹),0.000840192,190.73756423073328,-3.075621457971076,2.2804362322781473,5.356057690249223,5.356057690249223,227016.63932855023
random_5fold_cv,M3_physics_independent,2,R066,65,,catalase,Vmax (nM s⁻¹),122.0,51.67607662506899,2.0863598306747484,1.713289533532626,-0.3730702971421225,0.3730702971421225,0.4235743985661392
random_5fold_cv,M3_physics_independent,2,R073,72,,peroxidase,Km (mM),0.198,1.633232784703491,-0.7033348097384688,0.21304808915012105,0.9163828988885899,0.9163828988885899,8.24865042779541
random_5fold_cv,M3_physics_independent,2,R073,72,,peroxidase,Kcat (s⁻¹),387.0,0.17424944575148663,2.5877109650189114,-0.7588285946213663,-3.3465395596402776,3.3465395596402776,0.0004502569657661153
random_5fold_cv,M3_physics_independent,2,R073,72,,peroxidase,Vmax (nM s⁻¹),67.8,86.10649809410253,1.8312296938670634,1.935035927062522,0.10380623319545856,0.10380623319545856,1.2700073465206865
random_5fold_cv,M4_full_physics_chain,2,R006,5,,peroxidase,Km (mM),0.12,0.7080670711693237,-0.9208187539523752,-0.1499256021137715,0.7708931518386037,0.7708931518386037,5.900558926411031
random_5fold_cv,M4_full_physics_chain,2,R006,5,,peroxidase,Kcat (s⁻¹),0.0006,0.19629205658433618,-3.2218487496163566,-0.7070972747830353,2.5147514748333215,2.5147514748333215,327.1534276405603
random_5fold_cv,M4_full_physics_chain,2,R006,5,,peroxidase,Vmax (nM s⁻¹),0.6,295.3304000715096,-0.2218487496163564,2.4703081537167666,2.692156903333123,2.692156903333123,492.217333452516
random_5fold_cv,M4_full_physics_chain,2,R010,9,,peroxidase,Km (mM),0.098,5.0645095217536324,-1.0087739243075051,0.7045373919845018,1.7133113162920068,1.7133113162920068,51.678668589322776
random_5fold_cv,M4_full_physics_chain,2,R010,9,,peroxidase,Kcat (s⁻¹),30200.0,505.74670245507383,4.480006942957151,2.703933059786423,-1.776073883170728,1.776073883170728,0.016746579551492512
random_5fold_cv,M4_full_physics_chain,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,146.39070996620592,1.5365584425715302,2.1655135170336433,0.6289550744621131,0.6289550744621131,4.255543894366451
random_5fold_cv,M4_full_physics_chain,2,R012,11,,catalase,Km (mM),281.0,216.40817336697137,2.44870631990508,2.3352736593048706,-0.11343266060020918,0.11343266060020918,0.7701358482810369
random_5fold_cv,M4_full_physics_chain,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,80634.78489528062,4.872738827472669,4.906522431744776,0.03378360427210669,0.03378360427210669,1.0808952398831182
random_5fold_cv,M4_full_physics_chain,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,550.5545366066383,2.7218106152125467,2.7408003456042267,0.01898973039167995,0.01898973039167995,1.0446955153826154
random_5fold_cv,M4_full_physics_chain,2,R017,16,,catalase,Km (mM),194.0,216.40817336697137,2.287801729930226,2.3352736593048706,0.04747192937464462,0.04747192937464462,1.1155060482833576
random_5fold_cv,M4_full_physics_chain,2,R017,16,,catalase,Kcat (s⁻¹),83700.0,80634.78489528062,4.92272545799326,4.906522431744776,-0.016203026248484242,0.016203026248484242,0.9633785531096849
random_5fold_cv,M4_full_physics_chain,2,R017,16,,catalase,Vmax (nM s⁻¹),646.0,550.5545366066383,2.8102325179950842,2.7408003456042267,-0.06943217239085753,0.06943217239085753,0.8522516046542389
random_5fold_cv,M4_full_physics_chain,2,R029,28,,peroxidase,Km (mM),5.55,1.6789298661422554,0.7442929831226762,0.2250325547541416,-0.5192604283685346,0.5192604283685346,0.30250988579139737
random_5fold_cv,M4_full_physics_chain,2,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,7.804777979996718,3.0261245167454502,0.8923605533390221,-2.133763963406428,2.133763963406428,0.007349131807906514
random_5fold_cv,M4_full_physics_chain,2,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,738.5637561341653,3.0261245167454502,2.8683879915127,-0.15773652523275006,0.15773652523275006,0.6954460980547695
random_5fold_cv,M4_full_physics_chain,2,R031,30,,peroxidase,Km (mM),0.0223,0.02385846835076994,-1.6516951369518393,-1.6223574403035632,0.029337696648276124,0.029337696648276124,1.069886473128697
random_5fold_cv,M4_full_physics_chain,2,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,20549.29917046518,4.378397900948138,4.312797014942509,-0.06560088600562874,0.06560088600562874,0.8598033125717648
random_5fold_cv,M4_full_physics_chain,2,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,165.1363408877465,2.2405492482826,2.217842657213591,-0.02270659106900874,0.02270659106900874,0.9490594303893478
random_5fold_cv,M4_full_physics_chain,2,R032,31,,catalase,Km (mM),16.11,4.463731137493695,1.207095540419218,0.6496980279950783,-0.5573975124241398,0.5573975124241398,0.27707828289842923
random_5fold_cv,M4_full_physics_chain,2,R032,31,,catalase,Kcat (s⁻¹),0.00046,0.28972736149658407,-3.337242168318426,-0.5380104886213678,2.7992316796970584,2.7992316796970584,629.8420902099654
random_5fold_cv,M4_full_physics_chain,2,R032,31,,catalase,Vmax (nM s⁻¹),91.0,138.80807780529216,1.9590413923210936,2.1424147402123928,0.1833733478912991,0.1833733478912991,1.525363492365848
random_5fold_cv,M4_full_physics_chain,2,R035,34,,peroxidase,Km (mM),0.3,5.2632733429480645,-0.5228787452803376,0.721255925261697,1.2441346705420346,1.2441346705420346,17.54424447649355
random_5fold_cv,M4_full_physics_chain,2,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,2.0183955235659345,-3.7375489102695707,0.30500627432443644,4.042555184594007,4.042555184594007,11029.483735332975
random_5fold_cv,M4_full_physics_chain,2,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,58.46508362904808,1.9258275746247424,1.7668965752372128,-0.15893099938752964,0.15893099938752964,0.6935359861097045
random_5fold_cv,M4_full_physics_chain,2,R036,35,,catalase,Km (mM),0.17,0.164260379003767,-0.769551078621726,-0.7844671794445702,-0.014916100822844225,0.014916100822844225,0.9662375235515706
random_5fold_cv,M4_full_physics_chain,2,R036,35,,catalase,Kcat (s⁻¹),366.6,54.328209066066265,2.564192460626198,1.7350253887159455,-0.8291670719102524,0.8291670719102524,0.14819478741425604
random_5fold_cv,M4_full_physics_chain,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,25.184478306697287,1.2038484637462348,1.4011329589313013,0.19728449518506652,0.19728449518506652,1.5750142780923881
random_5fold_cv,M4_full_physics_chain,2,R040,39,,unknown,Km (mM),3.43,1.5506088783453018,0.5352941200427705,0.1905022662872577,-0.34479185375551286,0.34479185375551286,0.45207255928434453
random_5fold_cv,M4_full_physics_chain,2,R040,39,,unknown,Kcat (s⁻¹),0.00511,0.005790005044845497,-2.291579099865287,-2.237321057870559,0.05425804199472806,0.05425804199472806,1.1330733942946178
random_5fold_cv,M4_full_physics_chain,2,R040,39,,unknown,Vmax (nM s⁻¹),362000.0,46623.451193878376,5.558708570533166,4.668604418025873,-0.890104152507293,0.890104152507293,0.12879406407148722
random_5fold_cv,M4_full_physics_chain,2,R041,40,,peroxidase,Km (mM),3.759,0.8081750995542246,0.5750723257138124,-0.09249453460704422,-0.6675668603208567,0.6675668603208567,0.2149973662022412
random_5fold_cv,M4_full_physics_chain,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,30880.518387793018,2.7481880270062002,4.48968458217757,1.7414965551713695,1.7414965551713695,55.14378283534467
random_5fold_cv,M4_full_physics_chain,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,110.27552253724089,1.1495270137543478,2.0424791243466376,0.8929521105922897,0.8929521105922897,7.815416196827845
random_5fold_cv,M4_full_physics_chain,2,R043,42,,peroxidase,Km (mM),0.148,4.084129263504823,-0.8297382846050426,0.6110994791392729,1.4408377637443155,1.4408377637443155,27.59546799665421
random_5fold_cv,M4_full_physics_chain,2,R043,42,,peroxidase,Kcat (s⁻¹),0.708,4.3139125289398415,-0.149966742310231,0.6348713348824547,0.7848380771926857,0.7848380771926857,6.093096792287912
random_5fold_cv,M4_full_physics_chain,2,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,138.80974486438095,2.8796692056320534,2.1424199559766857,-0.7372492496553678,0.7372492496553678,0.1831263124859907
random_5fold_cv,M4_full_physics_chain,2,R045,44,,catalase,Km (mM),0.13,0.164260379003767,-0.8860566476931632,-0.7844671794445702,0.10158946824859294,0.10158946824859294,1.2635413769520538
random_5fold_cv,M4_full_physics_chain,2,R045,44,,catalase,Kcat (s⁻¹),916.6,54.328209066066265,2.962179852908768,1.7350253887159455,-1.2271544641928225,1.2271544641928225,0.05927144781373147
random_5fold_cv,M4_full_physics_chain,2,R045,44,,catalase,Vmax (nM s⁻¹),39.9,25.184478306697287,1.6009728956867482,1.4011329589313013,-0.19983993675544687,0.19983993675544687,0.6311899324986788
random_5fold_cv,M4_full_physics_chain,2,R046,45,,peroxidase,Km (mM),0.217,2.3656032885403757,-0.6635402661514705,0.37394191525239756,1.0374821814038682,1.0374821814038682,10.901397643043206
random_5fold_cv,M4_full_physics_chain,2,R046,45,,peroxidase,Kcat (s⁻¹),0.0005642,6.8966052344284146,-3.2485669181806527,0.8386353674394154,4.087202285620068,4.087202285620068,12223.688823871702
random_5fold_cv,M4_full_physics_chain,2,R046,45,,peroxidase,Vmax (nM s⁻¹),82.0,67.94278417583865,1.9138138523837167,1.832143339522949,-0.08167051286076776,0.08167051286076776,0.8285705387297396
random_5fold_cv,M4_full_physics_chain,2,R055,54,,catalase,Km (mM),20.0,7.20491968874078,1.3010299956639813,0.8576291442157812,-0.4434008514482001,0.4434008514482001,0.36024598443703904
random_5fold_cv,M4_full_physics_chain,2,R055,54,,catalase,Kcat (s⁻¹),1400000.0,22.697885229242615,6.146128035678238,1.355985395692925,-4.790142639985313,4.790142639985313,1.6212775163744726e-05
random_5fold_cv,M4_full_physics_chain,2,R055,54,,catalase,Vmax (nM s⁻¹),11300000000.0,1538.5939529622483,10.05307844348342,3.18712402122516,-6.86595442225826,6.86595442225826,1.36158756899314e-07
random_5fold_cv,M4_full_physics_chain,2,R066,65,,catalase,Km (mM),153.6,5.169258465964107,2.186391215695493,0.7134282476901582,-1.4729629680053349,1.4729629680053349,0.03365402647112049
random_5fold_cv,M4_full_physics_chain,2,R066,65,,catalase,Kcat (s⁻¹),0.000840192,44.75920475562349,-3.075621457971076,1.6508823617411965,4.726503819712272,4.726503819712272,53272.590973995815
random_5fold_cv,M4_full_physics_chain,2,R066,65,,catalase,Vmax (nM s⁻¹),122.0,70.8631210076069,2.0863598306747484,1.850420275947097,-0.2359395547276515,0.2359395547276515,0.5808452541607123
random_5fold_cv,M4_full_physics_chain,2,R073,72,,peroxidase,Km (mM),0.198,1.6332327847034913,-0.7033348097384688,0.2130480891501211,0.9163828988885899,0.9163828988885899,8.248650427795411
random_5fold_cv,M4_full_physics_chain,2,R073,72,,peroxidase,Kcat (s⁻¹),387.0,0.24225960544158434,2.5877109650189114,-0.6157189944316872,-3.203429959450599,3.203429959450599,0.0006259938125105539
random_5fold_cv,M4_full_physics_chain,2,R073,72,,peroxidase,Vmax (nM s⁻¹),67.8,115.76001688553033,1.8312296938670634,2.0635585814600836,0.23232888759302028,0.23232888759302028,1.7073748803175566
random_5fold_cv,A0_physics_no_arrhenius,2,R006,5,,peroxidase,Km (mM),0.12,1.2251819762349536,-0.9208187539523752,0.08820059923535216,1.0090193531877274,1.0090193531877274,10.209849801957947
random_5fold_cv,A0_physics_no_arrhenius,2,R006,5,,peroxidase,Kcat (s⁻¹),0.0006,0.030003736644352092,-3.2218487496163566,-1.522824655181427,1.6990240944349295,1.6990240944349295,50.00622774058682
random_5fold_cv,A0_physics_no_arrhenius,2,R006,5,,peroxidase,Vmax (nM s⁻¹),0.6,6731.890602542727,-0.2218487496163564,3.828137049802588,4.049985799418945,4.049985799418945,11219.817670904546
random_5fold_cv,A0_physics_no_arrhenius,2,R010,9,,peroxidase,Km (mM),0.098,12.937538005474345,-1.0087739243075051,1.1118516385917985,2.1206255628993036,2.1206255628993036,132.01569393341168
random_5fold_cv,A0_physics_no_arrhenius,2,R010,9,,peroxidase,Kcat (s⁻¹),30200.0,1297.1812572341635,4.480006942957151,3.113000664994318,-1.3670062779628331,1.3670062779628331,0.042953021762720645
random_5fold_cv,A0_physics_no_arrhenius,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,136.03393234503224,1.5365584425715302,2.1336472524297614,0.5970888098582312,0.5970888098582312,3.9544747774718676
random_5fold_cv,A0_physics_no_arrhenius,2,R012,11,,catalase,Km (mM),281.0,1.328234773906375,2.44870631990508,0.12327484611661862,-2.3254314737884614,2.3254314737884614,0.004726814142015569
random_5fold_cv,A0_physics_no_arrhenius,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,30175.783009543757,4.872738827472669,4.479658548108646,-0.3930802793640229,0.3930802793640229,0.4045011127284686
random_5fold_cv,A0_physics_no_arrhenius,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,238.06919501903613,2.7218106152125467,2.3767032034739177,-0.345107411738629,0.345107411738629,0.45174420307217483
random_5fold_cv,A0_physics_no_arrhenius,2,R017,16,,catalase,Km (mM),194.0,1.328234773906375,2.287801729930226,0.12327484611661862,-2.1645268838136076,2.1645268838136076,0.0068465709995173965
random_5fold_cv,A0_physics_no_arrhenius,2,R017,16,,catalase,Kcat (s⁻¹),83700.0,30175.783009543757,4.92272545799326,4.479658548108646,-0.44306690988461384,0.44306690988461384,0.36052309449873066
random_5fold_cv,A0_physics_no_arrhenius,2,R017,16,,catalase,Vmax (nM s⁻¹),646.0,238.06919501903613,2.8102325179950842,2.3767032034739177,-0.4335293145211665,0.4335293145211665,0.3685281656641426
random_5fold_cv,A0_physics_no_arrhenius,2,R029,28,,peroxidase,Km (mM),5.55,4.02210852541785,0.7442929831226762,0.6044537846481547,-0.13983919847452153,0.13983919847452153,0.724704238814027
random_5fold_cv,A0_physics_no_arrhenius,2,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,13.039649004811466,3.0261245167454502,1.1152659014169806,-1.9108586153284697,1.9108586153284697,0.01227838889341946
random_5fold_cv,A0_physics_no_arrhenius,2,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,1260.7558445156023,3.0261245167454502,3.1006309901050098,0.07450647335955951,0.07450647335955951,1.1871523959657273
random_5fold_cv,A0_physics_no_arrhenius,2,R031,30,,peroxidase,Km (mM),0.0223,1.328234773906375,-1.6516951369518393,0.12327484611661862,1.774969983068458,1.774969983068458,59.5620974845908
random_5fold_cv,A0_physics_no_arrhenius,2,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,30175.783009543757,4.378397900948138,4.479658548108646,0.1012606471605082,0.1012606471605082,1.2625850631608266
random_5fold_cv,A0_physics_no_arrhenius,2,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,238.06919501903613,2.2405492482826,2.3767032034739177,0.1361539551913178,0.1361539551913178,1.3682137644772192
random_5fold_cv,A0_physics_no_arrhenius,2,R032,31,,catalase,Km (mM),16.11,3.6210677569925567,1.207095540419218,0.5588366513601388,-0.6482588890590792,0.6482588890590792,0.22477143122238094
random_5fold_cv,A0_physics_no_arrhenius,2,R032,31,,catalase,Kcat (s⁻¹),0.00046,0.07849549100171323,-3.337242168318426,-1.1051552896154728,2.2320868787029533,2.2320868787029533,170.64237174285483
random_5fold_cv,A0_physics_no_arrhenius,2,R032,31,,catalase,Vmax (nM s⁻¹),91.0,103.3182956522804,1.9590413923210936,2.014177233400283,0.05513584107918956,0.05513584107918956,1.1353658862887956
random_5fold_cv,A0_physics_no_arrhenius,2,R035,34,,peroxidase,Km (mM),0.3,6.850715265672468,-0.5228787452803376,0.8357359174366199,1.3586146627169575,1.3586146627169575,22.83571755224156
random_5fold_cv,A0_physics_no_arrhenius,2,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,2.3665335974334365,-3.7375489102695707,0.3741126744817531,4.111661584751324,4.111661584751324,12931.877581603478
random_5fold_cv,A0_physics_no_arrhenius,2,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,55.8287833491264,1.9258275746247424,1.7468581635746245,-0.17896941105011788,0.17896941105011788,0.6622631476764698
random_5fold_cv,A0_physics_no_arrhenius,2,R036,35,,catalase,Km (mM),0.17,0.19575152367648804,-0.769551078621726,-0.7082948488270273,0.06125622979469869,0.06125622979469869,1.1514795510381648
random_5fold_cv,A0_physics_no_arrhenius,2,R036,35,,catalase,Kcat (s⁻¹),366.6,36.318744624362964,2.564192460626198,1.5601308285017355,-1.0040616321244624,1.0040616321244624,0.09906913427267583
random_5fold_cv,A0_physics_no_arrhenius,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,43.733143917281026,1.2038484637462348,1.6408106993171334,0.43696223557089864,0.43696223557089864,2.735030889135774
random_5fold_cv,A0_physics_no_arrhenius,2,R040,39,,unknown,Km (mM),3.43,1.112041073347045,0.5352941200427705,0.04612082825192719,-0.48917329179084335,0.48917329179084335,0.32421022546561074
random_5fold_cv,A0_physics_no_arrhenius,2,R040,39,,unknown,Kcat (s⁻¹),0.00511,0.010616650067143548,-2.291579099865287,-1.9740124970831687,0.31756660278211846,0.31756660278211846,2.077622322337289
random_5fold_cv,A0_physics_no_arrhenius,2,R040,39,,unknown,Vmax (nM s⁻¹),362000.0,12103.318903638274,5.558708570533166,4.082904476423414,-1.475804094109752,1.475804094109752,0.03343458260673556
random_5fold_cv,A0_physics_no_arrhenius,2,R041,40,,peroxidase,Km (mM),3.759,2.8818015374586956,0.5750723257138124,0.45966406872142235,-0.11540825699239005,0.11540825699239005,0.7666404728541356
random_5fold_cv,A0_physics_no_arrhenius,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,62215.54530464406,2.7481880270062002,4.793898911966008,2.045710884959808,2.045710884959808,111.09918804400725
random_5fold_cv,A0_physics_no_arrhenius,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,88.71446105722566,1.1495270137543478,1.9479944185403781,0.7984674047860303,0.7984674047860303,6.287346637648878
random_5fold_cv,A0_physics_no_arrhenius,2,R043,42,,peroxidase,Km (mM),0.148,8.466403186654546,-0.8297382846050426,0.9276989465818654,1.757437231186908,1.757437231186908,57.20542693685504
random_5fold_cv,A0_physics_no_arrhenius,2,R043,42,,peroxidase,Kcat (s⁻¹),0.708,9.824299726110178,-0.149966742310231,0.9923016037370422,1.1422683460472731,1.1422683460472731,13.876129556652794
random_5fold_cv,A0_physics_no_arrhenius,2,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,145.53532067955356,2.8796692056320534,2.162968407168374,-0.7167007984636795,0.7167007984636795,0.19199910379888332
random_5fold_cv,A0_physics_no_arrhenius,2,R045,44,,catalase,Km (mM),0.13,0.19575152367648804,-0.8860566476931632,-0.7082948488270273,0.17776179886613586,0.17776179886613586,1.5057809513576004
