analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R008,7,,catalase,Km (mM),2.5118,7.691432959915808,0.3999850561024504,0.8860072589963651,0.48602220289391473,0.48602220289391473,3.0621199776717125
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R008,7,,catalase,Kcat (s⁻¹),1532.198,11.194947563482124,3.1853148911132174,1.0490220637083767,-2.1362928274048407,2.1362928274048407,0.007306462717926876
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R008,7,,catalase,Vmax (nM s⁻¹),264.4,190.5485533618536,2.4222614508136027,2.280005655971743,-0.14225579484185946,0.14225579484185946,0.72068287958341
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R010,9,,peroxidase,Km (mM),0.098,0.369838347486631,-1.0087739243075051,-0.43198806008219826,0.5767858642253069,0.5767858642253069,3.773860688639092
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R010,9,,peroxidase,Kcat (s⁻¹),30200.0,36.29815824653237,4.480006942957151,1.559884589673577,-2.920122353283574,2.920122353283574,0.0012019257697527274
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,236.01870573308554,1.5365584425715302,2.3729464244731724,0.8363879819016422,0.8363879819016422,6.861008887589696
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R012,11,,catalase,Km (mM),281.0,178.99250553827008,2.44870631990508,2.2528348473401563,-0.19587147256492354,0.19587147256492354,0.6369840054742707
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,79015.21705474668,4.872738827472669,4.897710737448715,0.02497190997604637,0.02497190997604637,1.0591852152110814
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,632.8919868475729,2.7218106152125467,2.8013295970335093,0.07951898182096251,0.07951898182096251,1.2009335613805936
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R019,18,,catalase,Km (mM),44.69,7.3470047239230025,1.650210354660359,0.8661103190839347,-0.7841000355764244,0.7841000355764244,0.16439930015491167
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R019,18,,catalase,Kcat (s⁻¹),15.25,34.13851713254975,1.1832698436828046,1.5332446528320978,0.34997480914929313,0.34997480914929313,2.2385912873803115
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R019,18,,catalase,Vmax (nM s⁻¹),22.3,390.5799859821759,1.3483048630481607,2.5917099854951173,1.2434051224469567,1.2434051224469567,17.51479757767605
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R026,25,,catalase,Km (mM),214.0,178.99250553827008,2.330413773349191,2.2528348473401563,-0.07757892600903471,0.07757892600903471,0.8364135772816359
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R026,25,,catalase,Kcat (s⁻¹),60500.0,79015.21705474668,4.781755374652469,4.897710737448715,0.11595536279624685,0.11595536279624685,1.306036645533003
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R026,25,,catalase,Vmax (nM s⁻¹),506.0,632.8919868475729,2.7041505168397992,2.8013295970335093,0.09717908019371002,0.09717908019371002,1.2507746775643733
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R036,35,,catalase,Km (mM),0.17,0.14236825635961756,-0.769551078621726,-0.8465868339061234,-0.07703575528439743,0.07703575528439743,0.837460331527162
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R036,35,,catalase,Kcat (s⁻¹),366.6,367.2292127063904,2.564192460626198,2.5649372215830115,0.0007447609568136393,0.0007447609568136393,1.0017163467168313
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,17.727020722326536,1.2038484637462348,1.2486357523761387,0.04478728862990389,0.04478728862990389,1.1086316899516282
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R037,36,,peroxidase,Km (mM),0.0213,0.042166730133585933,-1.6716203965612624,-1.3750300755324405,0.2965903210288219,0.2965903210288219,1.9796586917176495
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R037,36,,peroxidase,Kcat (s⁻¹),16500.0,10502.839579465295,4.217483944213907,4.021306732114699,-0.19617721209920802,0.19617721209920802,0.6365357320888058
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R037,36,,peroxidase,Vmax (nM s⁻¹),138.0,188.1281980298644,2.1398790864012365,2.2744538956617353,0.1345748092604988,0.1345748092604988,1.3632478118106115
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R041,40,,peroxidase,Km (mM),3.759,0.2457720997215378,0.5750723257138124,-0.6094674201668824,-1.1845397458806948,1.1845397458806948,0.06538230905068843
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,1966.2390140297134,2.7481880270062002,3.293636309103891,0.5454482820976909,0.5454482820976909,3.511141096481631
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,163.16858667911504,1.1495270137543478,2.212636551813195,1.0631095380588471,1.0631095380588471,11.564038744090364
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R047,46,,catalase,Km (mM),0.62,0.18072849013546466,-0.20760831050174613,-0.7429733796287858,-0.5353650691270397,0.5353650691270397,0.2914975647346204
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R047,46,,catalase,Kcat (s⁻¹),6.76e-05,137.46142191902524,-4.170053304058364,2.138180831995509,6.308234136053873,6.308234136053873,2033452.9869678288
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R047,46,,catalase,Vmax (nM s⁻¹),31.3,11.984203630095456,1.4955443375464486,1.0786091797508748,-0.4169351577955738,0.4169351577955738,0.3828819051148708
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R048,47,,catalase,Km (mM),1110.0,34.801547601956194,3.0453229787866576,1.541598557166273,-1.5037244216203847,1.5037244216203847,0.03135274558734792
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R048,47,,catalase,Kcat (s⁻¹),3.68,939.3430973980383,0.5658478186735176,2.972824248380201,2.4069764297066834,2.4069764297066834,255.2562764668582
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R048,47,,catalase,Vmax (nM s⁻¹),593.0,4305.675855777079,2.7730546933642626,3.6340413317238434,0.8609866383595808,0.8609866383595808,7.260836181748869
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R053,52,,peroxidase,Km (mM),0.0181,0.042166730133585933,-1.7423214251308154,-1.3750300755324405,0.36729134959837495,0.36729134959837495,2.3296535985406592
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,10502.839579465295,4.324282455297693,4.021306732114699,-0.30297572318299437,0.30297572318299437,0.4977649089793979
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,188.1281980298644,2.1986570869544226,2.2744538956617353,0.07579680870731265,0.07579680870731265,1.1906847976573696
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R058,57,,catalase,Km (mM),0.13,0.14236825635961756,-0.8860566476931632,-0.8465868339061234,0.03946981378703973,0.03946981378703973,1.0951404335355197
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R058,57,,catalase,Kcat (s⁻¹),433.33,367.2292127063904,2.6368187568475414,2.5649372215830115,-0.0718815352645299,0.0718815352645299,0.847458548234349
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R058,57,,catalase,Vmax (nM s⁻¹),19.98,17.727020722326536,1.3005954838899636,1.2486357523761387,-0.051959731513824936,0.051959731513824936,0.8872382743907175
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R064,63,,peroxidase,Km (mM),0.0349,0.3848635178634026,-1.45717457304082,-0.4146932547706559,1.0424813182701642,1.0424813182701642,11.027607961702081
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,5.277599315178359,-1.0985416786038877,0.722436414718319,1.8209780933222066,1.8209780933222066,66.2183101026143
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,454.7280354264373,2.745855195173729,2.6577517306635614,-0.08810346451016748,0.08810346451016748,0.8163878553436935
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R072,71,,peroxidase,Km (mM),0.143,0.21004640974673408,-0.8446639625349383,-0.6776847373133619,0.16697922522157638,0.16697922522157638,1.4688560122149237
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,0.5303925581702587,-1.3757179041643317,-0.2754025780577803,1.1003153261065515,1.1003153261065515,12.598398056300681
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R072,71,,peroxidase,Vmax (nM s⁻¹),45.0,10.578045303693312,1.6532125137753437,1.0244054226850343,-0.6288070910903094,0.6288070910903094,0.23506767341540694
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R075,74,,peroxidase,Km (mM),0.0152,0.042166730133585933,-1.8181564120552274,-1.3750300755324405,0.4431263365227869,0.4431263365227869,2.7741269824727586
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R075,74,,peroxidase,Kcat (s⁻¹),16000.0,10502.839579465295,4.204119982655925,4.021306732114699,-0.18281325054122632,0.18281325054122632,0.656427473716581
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R075,74,,peroxidase,Vmax (nM s⁻¹),113.0,188.1281980298644,2.0530784434834195,2.2744538956617353,0.22137545217831578,0.22137545217831578,1.6648513099988
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R083,82,,peroxidase,Km (mM),0.434,0.5665660538115697,-0.3625102704874893,-0.24674945008378812,0.11576082040370117,0.11576082040370117,1.3054517368930176
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,132.7740284373218,3.6020599913279625,2.12311313218981,-1.4789468591381527,1.4789468591381527,0.033193507109330445
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,2,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,441.4122888747152,2.0,2.6448444197096106,0.6448444197096106,0.6448444197096106,4.414122888747152
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R006,5,,peroxidase,Km (mM),0.12,0.2854033504881982,-0.9208187539523752,-0.5445409327981235,0.3762778211542517,0.3762778211542517,2.3783612540683183
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R006,5,,peroxidase,Kcat (s⁻¹),0.0006,2.594047525401651,-3.2218487496163566,0.41397792850620074,3.6358266781225574,3.6358266781225574,4323.412542336085
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R006,5,,peroxidase,Vmax (nM s⁻¹),0.6,27.892197361771622,-0.2218487496163564,1.445482729558304,1.6673314791746603,1.6673314791746603,46.4869956029527
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R009,8,,catalase,Km (mM),37.99,17.78349189673641,1.5796692935547203,1.2500170413690728,-0.32965225218564753,0.32965225218564753,0.4681098156550779
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R009,8,,catalase,Kcat (s⁻¹),539000.0,1.6020746019686758,5.731588765186738,0.20468273551162372,-5.526906029675114,5.526906029675114,2.9723090945615507e-06
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R009,8,,catalase,Vmax (nM s⁻¹),5.28,41.28938079993676,0.7226339225338123,1.6158383699856962,0.8932044474518839,0.8932044474518839,7.819958484836507
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R011,10,,catalase,Km (mM),0.064,0.14479324124634282,-1.193820026016113,-0.8392517099477426,0.35456831606837036,0.35456831606837036,2.2623943944741067
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R011,10,,catalase,Kcat (s⁻¹),183.3,86.04178286571407,2.2631624649622166,1.9347094007939878,-0.32845306416822884,0.32845306416822884,0.4694041618424117
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R011,10,,catalase,Vmax (nM s⁻¹),8.165,19.021351400601716,0.9119561890726869,1.2792413688040696,0.36728517973138264,0.36728517973138264,2.3296205022169896
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R016,15,,catalase,Km (mM),257.0,1.5005583085067062,2.4099331233312946,0.17625287584931126,-2.2336802474819835,2.2336802474819835,0.005838748282127262
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R016,15,,catalase,Kcat (s⁻¹),93800.0,33019.403256348785,4.972202838379064,4.518769220204283,-0.4534336181747811,0.4534336181747811,0.35201922448133033
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R016,15,,catalase,Vmax (nM s⁻¹),684.0,244.21245557102606,2.835056101720116,2.38776781050082,-0.44728829121929614,0.44728829121929614,0.35703575375881
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R021,20,,peroxidase,Km (mM),0.682,2.634291858165551,-0.16621562534352105,0.42066388959652035,0.5868795149400414,0.5868795149400414,3.862598032500807
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R021,20,,peroxidase,Kcat (s⁻¹),0.174,8.207188129292337,-0.7594507517174003,0.9141943886537952,1.6736451403711956,1.6736451403711956,47.167747869496196
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R021,20,,peroxidase,Vmax (nM s⁻¹),177.0,259.32103851127306,2.247973266361807,2.4138377521673777,0.1658644858055709,0.1658644858055709,1.46509061305804
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R023,22,,catalase,Km (mM),3.88,2.295031529122121,0.5888317255942073,0.3607886562478767,-0.22804306934633056,0.22804306934633056,0.591502971423227
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R023,22,,catalase,Kcat (s⁻¹),2350.0,1097.6139047153201,3.3710678622717363,3.0404496000963555,-0.3306182621753808,0.3306182621753808,0.4670697466873703
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R023,22,,catalase,Vmax (nM s⁻¹),565.0,129.94863251150954,2.7520484478194387,2.113771713649803,-0.6382767341696356,0.6382767341696356,0.22999757966638856
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R030,29,,catalase,Km (mM),3.88,2.295031529122121,0.5888317255942073,0.3607886562478767,-0.22804306934633056,0.22804306934633056,0.591502971423227
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R030,29,,catalase,Kcat (s⁻¹),2350.0,1097.6139047153201,3.3710678622717363,3.0404496000963555,-0.3306182621753808,0.3306182621753808,0.4670697466873703
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R030,29,,catalase,Vmax (nM s⁻¹),565.0,129.94863251150954,2.7520484478194387,2.113771713649803,-0.6382767341696356,0.6382767341696356,0.22999757966638856
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R044,43,,catalase,Km (mM),4.766,0.6792134676014498,0.6781540380104373,-0.16799371138747382,-0.846147749397911,0.846147749397911,0.1425122676461288
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R044,43,,catalase,Kcat (s⁻¹),47.6476,5.843107372306577,1.6780410301998117,0.7666438669318332,-0.9113971632679785,0.9113971632679785,0.12263172483622634
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R044,43,,catalase,Vmax (nM s⁻¹),297.9,123.78754219326412,2.4740705032150436,2.0926769400883134,-0.38139356312673023,0.38139356312673023,0.4155338777887349
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R046,45,,peroxidase,Km (mM),0.217,11.350050834640587,-0.6635402661514705,1.0549978066528822,1.718538072804353,1.718538072804353,52.30438172645432
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R046,45,,peroxidase,Kcat (s⁻¹),0.0005642,1.470126294021033,-3.2485669181806527,0.16735464525186244,3.4159215634325153,3.4159215634325153,2605.6829032630853
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R046,45,,peroxidase,Vmax (nM s⁻¹),82.0,85.14635471217912,1.9138138523837167,1.9301660596706276,0.01635220728691089,0.01635220728691089,1.0383701794168185
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R051,50,,catalase,Km (mM),3.7,3.683332397914615,0.568201724066995,0.566240913008099,-0.001960811058896006,0.001960811058896006,0.9954952426796256
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R051,50,,catalase,Kcat (s⁻¹),3480.0,2673.2499305750976,3.5415792439465807,3.427039564216855,-0.11453967972972556,0.11453967972972556,0.7681752674066372
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R051,50,,catalase,Vmax (nM s⁻¹),87.1,495.40398490695367,1.9400181550076632,2.694959495621115,0.754941340613452,0.754941340613452,5.687761020745737
known_activity_only_random_5fold,A0_physics_no_arrhenius,3,R065,64,,catalase,Km (mM),0.38,2.001497918005423,-0.42021640338318983,0.30135514268033126,0.721571546063521,0.721571546063521,5.267099784224797
