analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,A2_physics_plus_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),93800.0,15064.160134747272,4.972202838379064,4.177944923662051,-0.7942579147170132,0.7942579147170132,0.16059872211884085
publication_grouped_cv,A2_physics_plus_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),684.0,92.62323960553164,2.835056101720116,1.9667199668781392,-0.8683361348419769,0.8683361348419769,0.13541409299054333
publication_grouped_cv,A2_physics_plus_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Km (mM),194.0,4.928101067974003,2.287801729930226,0.692679605977252,-1.595122123952974,1.595122123952974,0.025402582824608264
publication_grouped_cv,A2_physics_plus_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),83700.0,15064.160134747272,4.92272545799326,4.177944923662051,-0.744780534331209,0.744780534331209,0.1799780183362876
publication_grouped_cv,A2_physics_plus_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),646.0,92.62323960553164,2.8102325179950842,1.9667199668781392,-0.843512551116945,0.843512551116945,0.14337962787234
publication_grouped_cv,A2_physics_plus_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,1.8972432884303954,-1.6516951369518393,0.2781230251680982,1.9298181621199375,1.9298181621199375,85.07817436907602
publication_grouped_cv,A2_physics_plus_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,8863.715992288064,4.378397900948138,3.9476158321138057,-0.43078206883433223,0.43078206883433223,0.37086677792000267
publication_grouped_cv,A2_physics_plus_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,91.838061224618,2.2405492482826,1.963022706844647,-0.27752654143795286,0.27752654143795286,0.5278049495667702
publication_grouped_cv,A2_physics_plus_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,4.928101067974003,2.330413773349191,0.692679605977252,-1.637734167371939,1.637734167371939,0.02302850966342992
publication_grouped_cv,A2_physics_plus_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,15064.160134747272,4.781755374652469,4.177944923662051,-0.6038104509904176,0.6038104509904176,0.2489943823925169
publication_grouped_cv,A2_physics_plus_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,92.62323960553164,2.7041505168397992,1.9667199668781392,-0.73743054996166,0.73743054996166,0.18304988064334315
publication_grouped_cv,A2_physics_plus_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,1.8972432884303954,-1.6516951369518393,0.2781230251680982,1.9298181621199375,1.9298181621199375,85.07817436907602
publication_grouped_cv,A2_physics_plus_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,8863.715992288064,4.378397900948138,3.9476158321138057,-0.43078206883433223,0.43078206883433223,0.37086677792000267
publication_grouped_cv,A2_physics_plus_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,91.838061224618,2.2405492482826,1.963022706844647,-0.27752654143795286,0.27752654143795286,0.5278049495667702
publication_grouped_cv,A2_physics_plus_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,4.928101067974003,2.330413773349191,0.692679605977252,-1.637734167371939,1.637734167371939,0.02302850966342992
publication_grouped_cv,A2_physics_plus_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,15064.160134747272,4.781755374652469,4.177944923662051,-0.6038104509904176,0.6038104509904176,0.2489943823925169
publication_grouped_cv,A2_physics_plus_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,92.62323960553164,2.7041505168397992,1.9667199668781392,-0.73743054996166,0.73743054996166,0.18304988064334315
publication_grouped_cv,A2_physics_plus_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0213,1.8972432884303954,-1.6716203965612624,0.2781230251680982,1.9497434217293605,1.9497434217293605,89.0724548558871
publication_grouped_cv,A2_physics_plus_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16500.0,8863.715992288064,4.217483944213907,3.9476158321138057,-0.269868112100101,0.269868112100101,0.537194908623519
publication_grouped_cv,A2_physics_plus_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),138.0,91.838061224618,2.1398790864012365,1.963022706844647,-0.1768563795565894,0.1768563795565894,0.6654931972798406
publication_grouped_cv,A2_physics_plus_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Km (mM),412.0,4.928101067974003,2.6148972160331345,0.692679605977252,-1.9222176100558825,1.9222176100558825,0.011961410359160202
publication_grouped_cv,A2_physics_plus_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),134000.0,15064.160134747272,5.127104798364807,4.177944923662051,-0.9491598747027563,0.9491598747027563,0.11241910548318859
publication_grouped_cv,A2_physics_plus_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),1005.0,92.62323960553164,3.002166061756508,1.9667199668781392,-1.0354460948783686,1.0354460948783686,0.09216242746819069
publication_grouped_cv,A2_physics_plus_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0181,1.8972432884303954,-1.7423214251308154,0.2781230251680982,2.0204444502989136,2.0204444502989136,104.82007118399973
publication_grouped_cv,A2_physics_plus_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),21100.0,8863.715992288064,4.324282455297693,3.9476158321138057,-0.37666662318388733,0.37666662318388733,0.4200813266487234
publication_grouped_cv,A2_physics_plus_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),158.0,91.838061224618,2.1986570869544226,1.963022706844647,-0.23563438010977555,0.23563438010977555,0.5812535520545443
publication_grouped_cv,A2_physics_plus_arrhenius,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.022,1.8972432884303954,-1.6575773191777938,0.2781230251680982,1.935700344345892,1.935700344345892,86.23833129229071
publication_grouped_cv,A2_physics_plus_arrhenius,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),22500.0,8863.715992288064,4.352182518111363,3.9476158321138057,-0.40456668599755696,0.40456668599755696,0.3939429329905806
publication_grouped_cv,A2_physics_plus_arrhenius,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,91.838061224618,2.2405492482826,1.963022706844647,-0.27752654143795286,0.27752654143795286,0.5278049495667702
publication_grouped_cv,A2_physics_plus_arrhenius,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.58,1.271418081162498,-0.23657200643706275,0.10428838335152682,0.34086038978858957,0.34086038978858957,2.1921001399353415
publication_grouped_cv,A2_physics_plus_arrhenius,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),1190.0,1.8253726058270519,3.0755469613925306,0.26135152859391614,-2.8141954327986145,2.8141954327986145,0.001533926559518531
publication_grouped_cv,A2_physics_plus_arrhenius,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),457.0,1039.5887514022468,2.6599162000698504,3.0168615716847245,0.35694537161487405,0.35694537161487405,2.274811272214982
publication_grouped_cv,A2_physics_plus_arrhenius,1,R072,71,10.1021/bi00566a020,peroxidase,Km (mM),0.143,2.236221242630271,-0.8446639625349383,0.34951476866887105,1.1941787312038092,1.1941787312038092,15.637910787624275
publication_grouped_cv,A2_physics_plus_arrhenius,1,R072,71,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0421,0.6266885593872831,-1.3757179041643317,-0.20294823355968236,1.1727696706046493,1.1727696706046493,14.885713999697936
publication_grouped_cv,A2_physics_plus_arrhenius,1,R072,71,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),45.0,808.3272129865719,1.6532125137753437,2.9075871999181393,1.2543746861427956,1.2543746861427956,17.962826955257153
publication_grouped_cv,A2_physics_plus_arrhenius,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0152,1.8972432884303954,-1.8181564120552274,0.2781230251680982,2.0962794372233255,2.0962794372233255,124.81863739673653
publication_grouped_cv,A2_physics_plus_arrhenius,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16000.0,8863.715992288064,4.204119982655925,3.9476158321138057,-0.2565041505421193,0.2565041505421193,0.553982249518004
publication_grouped_cv,A2_physics_plus_arrhenius,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),113.0,91.838061224618,2.0530784434834195,1.963022706844647,-0.09005573663877242,0.09005573663877242,0.8127262055275929
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.16,1.1607804085425837,-0.7958800173440752,0.06475006954197259,0.8606300868860478,0.8606300868860478,7.254877553391148
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),0.033,0.28181482375990957,-1.4814860601221125,-0.5500361662734785,0.931449893848634,0.931449893848634,8.539843144239683
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),51.6,22110.870912677314,1.7126497016272113,4.344605849097071,2.63195614746986,2.63195614746986,428.50525024568435
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R005,4,10.1021/bi00566a020,peroxidase,Km (mM),0.124,0.44488089016240706,-0.906578314837765,-0.3517562489502295,0.5548220658875355,0.5548220658875355,3.58774911421296
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R005,4,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0005,0.8578681881689146,-3.3010299956639813,-0.06657943656683796,3.2344505590971435,3.2344505590971435,1715.7363763378291
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R005,4,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.47,383.88873021054343,-0.3279021420642826,2.584205362757637,2.9121075048219196,2.9121075048219196,816.7845323628584
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R006,5,10.1021/bi00566a020,peroxidase,Km (mM),0.12,0.6277514824239522,-0.9208187539523752,-0.20221225303514015,0.7186065009172351,0.7186065009172351,5.2312623535329354
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R006,5,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0006,1.160832704200563,-3.2218487496163566,0.06476963500321771,3.2866183846195742,3.2866183846195742,1934.7211736676052
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R006,5,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.6,510.90285076925454,-0.2218487496163564,2.708338325993875,2.9301870756102315,2.9301870756102315,851.504751282091
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Km (mM),6.22,0.19486316516733893,0.7937903846908186,-0.7102702474726149,-1.5040606321634336,1.5040606321634336,0.03132848314587443
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Kcat (s⁻¹),1.8256,7.263372390999717,0.2614056270741394,0.8611383108845619,0.5997326838104226,0.5997326838104226,3.9786220371383205
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Vmax (nM s⁻¹),157.0,190.16997398410481,2.1958996524092336,2.2791419470786893,0.08324229466945576,0.08324229466945576,1.2112737196439798
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Km (mM),281.0,6.332560336135075,2.44870631990508,0.8015793364058448,-1.647126983499235,1.647126983499235,0.022535801907954005
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),74600.0,6046.355495475576,4.872738827472669,3.78149367793684,-1.0912451495358289,1.0912451495358289,0.08105034176240719
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),527.0,106.56049455595978,2.7218106152125467,2.0275962274270696,-0.6942143877854772,0.6942143877854772,0.20220207695628042
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Km (mM),257.0,6.332560336135075,2.4099331233312946,0.8015793364058448,-1.6083537869254498,1.6083537869254498,0.024640312591965273
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),93800.0,6046.355495475576,4.972202838379064,3.78149367793684,-1.190709160442224,1.190709160442224,0.06446007990912128
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),684.0,106.56049455595978,2.835056101720116,2.0275962274270696,-0.8074598742930466,0.8074598742930466,0.15579019671923944
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Km (mM),194.0,6.332560336135075,2.287801729930226,0.8015793364058448,-1.4862223935243812,1.4862223935243812,0.03264206358832513
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),83700.0,6046.355495475576,4.92272545799326,3.78149367793684,-1.1412317800564198,1.1412317800564198,0.0722384169112972
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),646.0,106.56049455595978,2.8102325179950842,2.0275962274270696,-0.7826362905680146,0.7826362905680146,0.16495432593801823
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,0.7134222443302051,-1.6516951369518393,-0.14665335359136716,1.5050417833604721,1.5050417833604721,31.992028893731167
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,2763.5080421301063,4.378397900948138,3.441460732767132,-0.9369371681810059,0.9369371681810059,0.11562795155356094
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,124.1221677665113,2.2405492482826,2.093849351836498,-0.14669989644610215,0.14669989644610215,0.7133457917615592
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,6.332560336135075,2.330413773349191,0.8015793364058448,-1.5288344369433462,1.5288344369433462,0.02959140343988353
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,6046.355495475576,4.781755374652469,3.78149367793684,-1.0002616967156284,1.0002616967156284,0.09993976025579465
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,106.56049455595978,2.7041505168397992,2.0275962274270696,-0.6765542894127297,0.6765542894127297,0.21059386275881378
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,0.7134222443302051,-1.6516951369518393,-0.14665335359136716,1.5050417833604721,1.5050417833604721,31.992028893731167
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,2763.5080421301063,4.378397900948138,3.441460732767132,-0.9369371681810059,0.9369371681810059,0.11562795155356094
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,124.1221677665113,2.2405492482826,2.093849351836498,-0.14669989644610215,0.14669989644610215,0.7133457917615592
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,6.332560336135075,2.330413773349191,0.8015793364058448,-1.5288344369433462,1.5288344369433462,0.02959140343988353
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,6046.355495475576,4.781755374652469,3.78149367793684,-1.0002616967156284,1.0002616967156284,0.09993976025579465
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,106.56049455595978,2.7041505168397992,2.0275962274270696,-0.6765542894127297,0.6765542894127297,0.21059386275881378
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0213,0.7134222443302051,-1.6716203965612624,-0.14665335359136716,1.5249670429698952,1.5249670429698952,33.494002081230285
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16500.0,2763.5080421301063,4.217483944213907,3.441460732767132,-0.7760232114467747,0.7760232114467747,0.1674853358866731
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),138.0,124.1221677665113,2.1398790864012365,2.093849351836498,-0.04602973456473869,0.04602973456473869,0.8994359983080529
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Km (mM),412.0,6.332560336135075,2.6148972160331345,0.8015793364058448,-1.8133178796272897,1.8133178796272897,0.015370292077997755
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),134000.0,6046.355495475576,5.127104798364807,3.78149367793684,-1.345611120427967,1.345611120427967,0.0451220559363849
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),1005.0,106.56049455595978,3.002166061756508,2.0275962274270696,-0.9745698343294382,0.9745698343294382,0.10603034284175103
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0181,0.7134222443302051,-1.7423214251308154,-0.14665335359136716,1.5956680715394482,1.5956680715394482,39.415593609403594
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),21100.0,2763.5080421301063,4.324282455297693,3.441460732767132,-0.882821722530561,0.882821722530561,0.1309719451246496
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),158.0,124.1221677665113,2.1986570869544226,2.093849351836498,-0.10480773511792485,0.10480773511792485,0.7855833402943753
